tweet_id	jpg_url	prediction	confidence
792050063153438720	https://pbs.twimg.com/media/Cv3tU38WcAASFas.jpg	komondor	0.9428559999999999
792394556390137856	https://pbs.twimg.com/media/Cv8moW9W8AIHOxR.jpg	cocker_spaniel	0.746387
792773781206999040	https://pbs.twimg.com/media/CwB_i-zXEAEiP29.jpg	Yorkshire_terrier	0.9128040000000001
792883833364439040	https://pbs.twimg.com/media/CwDjoH3WAAIniIs.jpg	jack-o'-lantern	0.9993059999999999
793120401413079041	https://pbs.twimg.com/media/CwG6zDfWcAA8jBD.jpg	Labrador_retriever	0.7249439999999999
793150605191548928	https://pbs.twimg.com/media/CwHWOZ7W8AAHv8S.jpg	Italian_greyhound	0.193869
793165685325201412	https://pbs.twimg.com/media/CwHj-jGWAAAnsny.jpg	golden_retriever	0.946224
793180763617361921	https://pbs.twimg.com/media/CwHxsdYVMAAqGCJ.jpg	Lakeland_terrier	0.266824
793195938047070209	https://pbs.twimg.com/media/CwH_foYWgAEvTyI.jpg	Labrador_retriever	0.654762
793210959003287553	https://pbs.twimg.com/media/CwINKJeW8AYHVkn.jpg	doormat	0.874431
793226087023144960	https://pbs.twimg.com/media/CwIa5CjW8AErZgL.jpg	wire-haired_fox_terrier	0.45604700000000004
793241302385262592	https://pbs.twimg.com/media/CwIougTWcAAMLyq.jpg	golden_retriever	0.559308
793256262322548741	https://pbs.twimg.com/media/CwI2XCvXEAEO8mc.jpg	basset	0.20762199999999997
793271401113350145	https://pbs.twimg.com/media/CwJEIKTWYAAvL-T.jpg	Siberian_husky	0.23169499999999998
793286476301799424	https://pbs.twimg.com/media/CwJR1okWIAA6XMp.jpg	Afghan_hound	0.27463699999999996
793500921481273345	https://pbs.twimg.com/media/CwMU34YWIAAz1nU.jpg	golden_retriever	0.32612199999999997
793601777308463104	https://pbs.twimg.com/media/CwNwmxvXEAEJ54Z.jpg	miniature_pinscher	0.538981
793614319594401792	https://pbs.twimg.com/media/CvyVxQRWEAAdSZS.jpg	golden_retriever	0.705092
793845145112371200	https://pbs.twimg.com/media/CwRN8H6WgAASe4X.jpg	Old_English_sheepdog	0.7652770000000001
793962221541933056	https://pbs.twimg.com/media/CwS4aqZXUAAe3IO.jpg	Labrador_retriever	0.8616510000000001
794332329137291264	https://pbs.twimg.com/media/CwYJBiHXgAQlvrh.jpg	Samoyed	0.9883069999999999
794355576146903043	https://pbs.twimg.com/media/CvJCabcWgAIoUxW.jpg	cocker_spaniel	0.500509
794926597468000259	https://pbs.twimg.com/media/CwglhZVXgAAc3_w.jpg	teddy	0.569566
794983741416415232	https://pbs.twimg.com/media/CvT6IV6WEAQhhV5.jpg	schipperke	0.363272
795400264262053889	https://pbs.twimg.com/media/CwnUUGTWIAE8sFR.jpg	golden_retriever	0.925494
795464331001561088	https://pbs.twimg.com/ext_tw_video_thumb/795464066940764160/pu/img/jPkMMQXdydb7CqFX.jpg	golden_retriever	0.193082
796031486298386433	https://pbs.twimg.com/media/CwwSaWJWIAASuoY.jpg	golden_retriever	0.893775
796080075804475393	https://pbs.twimg.com/media/Cww-msrXcAAxm3K.jpg	chow	0.9738459999999999
796116448414461957	https://pbs.twimg.com/media/CwxfrguUUAA1cbl.jpg	Cardigan	0.700182
796149749086875649	https://pbs.twimg.com/media/Cwx99rpW8AMk_Ie.jpg	golden_retriever	0.600276
796177847564038144	https://pbs.twimg.com/media/Cwx99rpW8AMk_Ie.jpg	golden_retriever	0.600276
796387464403357696	https://pbs.twimg.com/media/Cw1WKu1UQAAvWsu.jpg	Pekinese	0.461164
796484825502875648	https://pbs.twimg.com/media/Cw2uty8VQAAB0pL.jpg	cocker_spaniel	0.116924
796759840936919040	https://pbs.twimg.com/media/Cw6o1JQXcAAtP78.jpg	American_Staffordshire_terrier	0.463996
796865951799083009	https://pbs.twimg.com/media/Cw8JWZ2UsAAJOZ6.jpg	Cardigan	0.8391290000000001
797236660651966464	https://pbs.twimg.com/media/CxBafisWQAAtJ1X.jpg	collie	0.767005
797545162159308800	https://pbs.twimg.com/media/CxFzFAAUAAA5C9z.jpg	Pembroke	0.954089
797971864723324932	https://pbs.twimg.com/media/CxL3IWeVEAAAIE2.jpg	American_Staffordshire_terrier	0.489845
798209839306514432	https://pbs.twimg.com/media/CxPPnCYWIAAo_ao.jpg	Pekinese	0.524583
798340744599797760	https://pbs.twimg.com/media/CrXhIqBW8AA6Bse.jpg	papillon	0.53318
798628517273620480	https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg	beagle	0.636169
798644042770751489	https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg	English_springer	0.403698
798665375516884993	https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg	chow	0.243529
798694562394996736	https://pbs.twimg.com/media/Cbs3DOAXIAAp3Bd.jpg	Chihuahua	0.615163
798697898615730177	https://pbs.twimg.com/media/CeRoBaxWEAABi0X.jpg	Labrador_retriever	0.8686709999999999
798925684722855936	https://pbs.twimg.com/media/CxZaqh_WQAA7lY3.jpg	West_Highland_white_terrier	0.539463
798933969379225600	https://pbs.twimg.com/media/CxZiLcLXUAApMVy.jpg	Siberian_husky	0.703224
799063482566066176	https://pbs.twimg.com/media/CxbX_n2WIAAHaLS.jpg	Norfolk_terrier	0.334436
799297110730567681	https://pbs.twimg.com/media/CxeseRgUoAM_SQK.jpg	malamute	0.985028
799422933579902976	https://pbs.twimg.com/media/Cxge6AdUQAAvXLB.jpg	miniature_pinscher	0.58363
799757965289017345	https://pbs.twimg.com/media/CxlPnoSUcAEXf1i.jpg	Border_collie	0.44253400000000004
799774291445383169	https://pbs.twimg.com/media/CsGnz64WYAEIDHJ.jpg	chow	0.316565
800141422401830912	https://pbs.twimg.com/media/CxqsX-8XUAAEvjD.jpg	golden_retriever	0.938048
800388270626521089	https://pbs.twimg.com/media/CxuM3oZW8AEhO5z.jpg	golden_retriever	0.35986
800513324630806528	https://pbs.twimg.com/media/Cxv-nkJUoAAhzMt.jpg	Pembroke	0.8289040000000001
800751577355128832	https://pbs.twimg.com/media/CxzXOyBW8AEu_Oi.jpg	cocker_spaniel	0.771984
801115127852503040	https://pbs.twimg.com/media/Cx4h7zHUsAAqaJd.jpg	dalmatian	0.823356
801167903437357056	https://pbs.twimg.com/media/Cx5R8wPVEAALa9r.jpg	cocker_spaniel	0.74022
801538201127157760	https://pbs.twimg.com/media/Cx-itFWWIAAZu7l.jpg	Pembroke	0.550506
801958328846974976	https://pbs.twimg.com/media/CyEg2AXUsAA1Qpf.jpg	Staffordshire_bullterrier	0.327887
802239329049477120	https://pbs.twimg.com/media/CyIgaTEVEAA-9zS.jpg	Eskimo_dog	0.482498
802247111496568832	https://pbs.twimg.com/media/Cs_DYr1XEAA54Pu.jpg	Chihuahua	0.721188
802265048156610565	https://pbs.twimg.com/media/CyI3zXgWEAACQfB.jpg	Labrador_retriever	0.8971620000000001
802572683846291456	https://pbs.twimg.com/media/CyNPmJgXcAECPuB.jpg	golden_retriever	0.610171
802624713319034886	https://pbs.twimg.com/media/CsrjryzWgAAZY00.jpg	cocker_spaniel	0.253442
802952499103731712	https://pbs.twimg.com/media/CySpCSHXcAAN-qC.jpg	chow	0.944032
803276597545603072	https://pbs.twimg.com/media/CyXPzXRWgAAvd1j.jpg	Pembroke	0.457086
803638050916102144	https://pbs.twimg.com/ext_tw_video_thumb/803638023904559104/pu/img/vxm0Htm5iIV7EOAQ.jpg	Labrador_retriever	0.372776
803692223237865472	https://pbs.twimg.com/media/CZhn-QAWwAASQan.jpg	Lakeland_terrier	0.530104
803773340896923648	https://pbs.twimg.com/media/CyeTku-XcAALkBd.jpg	miniature_pinscher	0.817066
804413760345620481	https://pbs.twimg.com/media/CuRDF-XWcAIZSer.jpg	chow	0.0903414
804738756058218496	https://pbs.twimg.com/media/CysBn-lWIAAoRx1.jpg	Tibetan_mastiff	0.91579
805207613751304193	https://pbs.twimg.com/media/CyysDQlVIAAYgrl.jpg	Pembroke	0.244705
805520635690676224	https://pbs.twimg.com/media/Cy3IvdZXgAUoEaj.jpg	malinois	0.643147
805826884734976000	https://pbs.twimg.com/ext_tw_video_thumb/805826823359631360/pu/img/yr_fF0TZCR-B70p2.jpg	Siberian_husky	0.248926
805932879469572096	https://pbs.twimg.com/media/Cy8_qt0UUAAHuuN.jpg	Norwegian_elkhound	0.657967
805958939288408065	https://pbs.twimg.com/media/CtzKC7zXEAALfSo.jpg	Irish_setter	0.574557
806219024703037440	https://pbs.twimg.com/media/CzBD7MWVIAA5ptx.jpg	chow	0.835102
806242860592926720	https://pbs.twimg.com/media/Ct72q9jWcAAhlnw.jpg	Cardigan	0.593858
806542213899489280	https://pbs.twimg.com/media/CzFp3FNW8AAfvV8.jpg	vizsla	0.938617
806629075125202948	https://pbs.twimg.com/media/CzG425nWgAAnP7P.jpg	Arabian_camel	0.366248
807010152071229440	https://pbs.twimg.com/media/CzMTcZoXUAEKqEt.jpg	golden_retriever	0.610807
807059379405148160	https://pbs.twimg.com/media/Ct2qO5PXEAE6eB0.jpg	seat_belt	0.474292
807106840509214720	https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg	Chihuahua	0.50537
807621403335917568	https://pbs.twimg.com/media/CzU_YVGUUAA3Xsd.jpg	golden_retriever	0.873233
808001312164028416	https://pbs.twimg.com/media/CzaY5UdUoAAC91S.jpg	Labrador_retriever	0.730959
808106460588765185	https://pbs.twimg.com/media/Czb4iFRXgAIUMiN.jpg	golden_retriever	0.426183
808134635716833280	https://pbs.twimg.com/media/Cx5R8wPVEAALa9r.jpg	cocker_spaniel	0.74022
808501579447930884	https://pbs.twimg.com/media/Czhf4XtVQAAIqpd.jpg	Airedale	0.45423900000000006
808733504066486276	https://pbs.twimg.com/media/Czky0v9VIAEXRkd.jpg	seat_belt	0.779137
808838249661788160	https://pbs.twimg.com/media/CzmSFlKUAAAQOjP.jpg	Rottweiler	0.36953
809084759137812480	https://pbs.twimg.com/media/CzpyM41UoAE1b2w.jpg	vizsla	0.9114120000000001
809220051211603969	https://pbs.twimg.com/media/CzrtWDbWEAAmIhy.jpg	Pomeranian	0.8195110000000001
809448704142938112	https://pbs.twimg.com/media/Czu9RiwVEAA_Okk.jpg	Greater_Swiss_Mountain_dog	0.375415
809808892968534016	https://pbs.twimg.com/media/CwS4aqZXUAAe3IO.jpg	Labrador_retriever	0.8616510000000001
809920764300447744	https://pbs.twimg.com/media/Cz1qo05XUAQ4qXp.jpg	Norwich_terrier	0.397163
810254108431155201	https://pbs.twimg.com/media/Cz6Z0DgWIAAfdvp.jpg	Staffordshire_bullterrier	0.292556
810284430598270976	https://pbs.twimg.com/media/Cz61ZD4W8AAcJEU.jpg	malamute	0.620768
810657578271330305	https://pbs.twimg.com/media/C0AIwgVXAAAc1Ig.jpg	malamute	0.753521
810896069567610880	https://pbs.twimg.com/media/C0DhpcrUAAAnx88.jpg	flat-coated_retriever	0.8208040000000001
810984652412424192	https://pbs.twimg.com/media/C0EyPZbXAAAceSc.jpg	golden_retriever	0.8713420000000001
811386762094317568	https://pbs.twimg.com/media/C0Kf9PtWQAEW4sE.jpg	Pembroke	0.804177
811627233043480576	https://pbs.twimg.com/media/C0N6opSXAAAkCtN.jpg	beagle	0.39628
811744202451197953	https://pbs.twimg.com/media/C0PlCQjXAAA9TIh.jpg	Pekinese	0.38608200000000004
811985624773361665	https://pbs.twimg.com/media/C0TAnZIUAAAADKs.jpg	Staffordshire_bullterrier	0.6105729999999999
812372279581671427	https://pbs.twimg.com/media/C0YgO3DW8AAz98O.jpg	golden_retriever	0.7848729999999999
812466873996607488	https://pbs.twimg.com/media/C0Z2T_GWgAAxbL9.jpg	bath_towel	0.0998035
812709060537683968	https://pbs.twimg.com/media/C0dSk98WEAALyya.jpg	Irish_setter	0.326873
812781120811126785	https://pbs.twimg.com/media/C0eUHfWUAAANEYr.jpg	bull_mastiff	0.989316
813051746834595840	https://pbs.twimg.com/media/C0iKPZIXUAAbDYV.jpg	golden_retriever	0.9148040000000001
813066809284972545	https://pbs.twimg.com/media/C0iX8OOVEAEIpMC.jpg	toy_terrier	0.7764
813081950185472002	https://pbs.twimg.com/media/C0ilsa1XUAEHK_k.jpg	Doberman	0.9099510000000001
813096984823349248	https://pbs.twimg.com/media/C0izZULWgAAKD-F.jpg	Great_Dane	0.128056
813112105746448384	https://pbs.twimg.com/media/C0jBJZVWQAA2_-X.jpg	dingo	0.287369
813127251579564032	https://pbs.twimg.com/media/C0jO6aBWEAAM28r.jpg	Norwegian_elkhound	0.43241599999999997
813142292504645637	https://pbs.twimg.com/media/C0jcmOKVQAAd0VR.jpg	beagle	0.848735
813157409116065792	https://pbs.twimg.com/media/C0jqVVOXUAAGJ0G.jpg	Siamese_cat	0.8439110000000001
813172488309972993	https://pbs.twimg.com/media/C0j4EESUsAABtMq.jpg	doormat	0.954844
813187593374461952	https://pbs.twimg.com/media/C0kFzOQUoAAt6yb.jpg	golden_retriever	0.888181
813202720496779264	https://pbs.twimg.com/media/C0kTjqIXgAAqpRi.jpg	cocker_spaniel	0.701852
813217897535406080	https://pbs.twimg.com/media/C0khWkVXEAI389B.jpg	Samoyed	0.9059719999999999
813800681631023104	https://pbs.twimg.com/media/C0szZh_XUAAm9je.jpg	malamute	0.501159
813812741911748608	https://pbs.twimg.com/media/C0s-XtzWgAAp1W-.jpg	French_bulldog	0.709146
813910438903693312	https://pbs.twimg.com/media/C0uXObSXUAAIzmV.jpg	Siberian_husky	0.6993550000000001
813944609378369540	https://pbs.twimg.com/media/Cveg1-NXgAASaaT.jpg	Labrador_retriever	0.427742
814153002265309185	https://pbs.twimg.com/media/C0xz04SVIAAeyDb.jpg	golden_retriever	0.490068
814530161257443328	https://pbs.twimg.com/media/C03K2-VWIAAK1iV.jpg	miniature_poodle	0.626913
814638523311648768	https://pbs.twimg.com/media/C04taUjWIAA6Mo4.jpg	golden_retriever	0.650814
814986499976527872	https://pbs.twimg.com/media/C09p5dJWIAE5qKL.jpg	dalmatian	0.999828
815639385530101762	https://pbs.twimg.com/media/C1G7sXyWIAA10eH.jpg	German_shepherd	0.8179529999999999
815736392542261248	https://pbs.twimg.com/media/C1IT6rVXUAIvwYT.jpg	Border_collie	0.5489069999999999
815966073409433600	https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg	Tibetan_mastiff	0.506312
815990720817401858	https://pbs.twimg.com/media/C1L7OVVWQAIQ6Tt.jpg	Chihuahua	0.428756
816014286006976512	https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg	English_setter	0.677408
816091915477250048	https://pbs.twimg.com/media/C1NXQ6NXUAEAxIQ.jpg	Pomeranian	0.9673450000000001
816336735214911488	https://pbs.twimg.com/media/C1Q17WdWEAAjKFO.jpg	Labrador_retriever	0.91933
816697700272001025	https://pbs.twimg.com/media/C1V-K63UAAEUHqw.jpg	Chihuahua	0.756992
816816676327063552	https://pbs.twimg.com/media/C1XqbhXXUAElpfI.jpg	malamute	0.668164
816829038950027264	https://pbs.twimg.com/media/CvoBPWRWgAA4het.jpg	dishwasher	0.700466
817056546584727552	https://pbs.twimg.com/media/C1bEl4zVIAASj7_.jpg	kelpie	0.8644149999999999
817120970343411712	https://pbs.twimg.com/media/C1b_LSYUsAAJ494.jpg	Saluki	0.568809
817171292965273600	https://pbs.twimg.com/media/C1cs8uAWgAEwbXc.jpg	golden_retriever	0.295483
817181837579653120	https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg	Tibetan_mastiff	0.506312
817415592588222464	https://pbs.twimg.com/media/C1gLJVpWgAApI3r.jpg	Doberman	0.806163
817423860136083457	https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg	ice_bear	0.3362
817536400337801217	https://pbs.twimg.com/media/C1h4_MEXUAARxQF.jpg	pug	0.9713579999999999
817777686764523521	https://pbs.twimg.com/ext_tw_video_thumb/817777588030476288/pu/img/KbuLpE4krHF4VdPf.jpg	curly-coated_retriever	0.733256
817827839487737858	https://pbs.twimg.com/ext_tw_video_thumb/817827663108771841/pu/img/e9oi839RGWJR37jF.jpg	cocker_spaniel	0.387608
818145370475810820	https://pbs.twimg.com/media/C1qi26rW8AMaj9K.jpg	golden_retriever	0.621931
818259473185828864	https://pbs.twimg.com/media/C1sKo_QUkAALtkw.jpg	miniature_schnauzer	0.367368
818536468981415936	https://pbs.twimg.com/media/C1wGkYoVQAAuC_O.jpg	swing	0.999403
818588835076603904	https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg	Norwegian_elkhound	0.372202
818614493328580609	https://pbs.twimg.com/media/C1xNgraVIAA3EVb.jpg	Chihuahua	0.450722
818627210458333184	https://pbs.twimg.com/media/C1xZGkzWIAA8vh4.jpg	Labrador_retriever	0.38418800000000003
819004803107983360	https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg	standard_poodle	0.351308
819015337530290176	https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg	standard_poodle	0.351308
819227688460238848	https://pbs.twimg.com/media/C157Oq3WQAEOyHm.jpg	Border_terrier	0.48245200000000005
819347104292290561	https://pbs.twimg.com/media/C17n1nrWQAIErU3.jpg	Rottweiler	0.909106
819588359383371776	https://pbs.twimg.com/media/C1_DQn3UoAIoJy7.jpg	Cardigan	0.5479350000000001
819711362133872643	https://pbs.twimg.com/media/C2AzHjQWQAApuhf.jpg	acorn_squash	0.8487040000000001
819952236453363712	https://pbs.twimg.com/media/C2EONHNWQAUWxkP.jpg	American_Staffordshire_terrier	0.9255049999999999
820314633777061888	https://pbs.twimg.com/media/C2JXyARUAAE4gbL.jpg	Gordon_setter	0.940724
820446719150292993	https://pbs.twimg.com/media/CxqsX-8XUAAEvjD.jpg	golden_retriever	0.938048
820690176645140481	https://pbs.twimg.com/media/C2OtWr0VQAEnS9r.jpg	West_Highland_white_terrier	0.872064
820749716845686786	https://pbs.twimg.com/media/C2PjgjQXcAAc4Uu.jpg	golden_retriever	0.8380120000000001
821044531881721856	https://pbs.twimg.com/media/C2Tvo20XcAAhNL9.jpg	Old_English_sheepdog	0.14802
821107785811234820	https://pbs.twimg.com/media/C2UpLA-UcAEK_Fz.jpg	Pomeranian	0.85659
821149554670182400	https://pbs.twimg.com/ext_tw_video_thumb/821149477142556673/pu/img/88_DV098c60pC5AA.jpg	German_shepherd	0.515933
821407182352777218	https://pbs.twimg.com/ext_tw_video_thumb/821407155391725568/pu/img/AJC07gFJDDBuwNTD.jpg	Irish_setter	0.5054960000000001
821522889702862852	https://pbs.twimg.com/media/C2aitIUXAAAG-Wi.jpg	Doberman	0.7635390000000001
821765923262631936	https://pbs.twimg.com/media/C2d_vnHWEAE9phX.jpg	golden_retriever	0.9800709999999999
821813639212650496	https://pbs.twimg.com/media/CtVAvX-WIAAcGTf.jpg	Saint_Bernard	0.995143
821886076407029760	https://pbs.twimg.com/media/C2ftAxnWIAEUdAR.jpg	golden_retriever	0.26623800000000003
822244816520155136	https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg	Samoyed	0.585441
822462944365645825	https://pbs.twimg.com/media/C2n5rUUXEAIXAtv.jpg	Pomeranian	0.960199
822489057087389700	https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg	Samoyed	0.41676899999999995
822610361945911296	https://pbs.twimg.com/media/C2p_wQyXEAELtvS.jpg	cocker_spaniel	0.6644869999999999
822647212903690241	https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg	Samoyed	0.41676899999999995
822859134160621569	https://pbs.twimg.com/media/C2tiAzGXgAIFdqi.jpg	malinois	0.332897
822872901745569793	https://pbs.twimg.com/media/C2tugXLXgAArJO4.jpg	Lakeland_terrier	0.19601500000000002
822975315408461824	https://pbs.twimg.com/media/C2vLrpvWIAA3LM3.jpg	bathtub	0.331098
823269594223824897	https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg	Samoyed	0.585441
823322678127919110	https://pbs.twimg.com/media/C20HmaKWgAQ6-6X.jpg	cowboy_boot	0.990253
823581115634085888	https://pbs.twimg.com/media/C23ypm6VQAAO31l.jpg	dingo	0.280949
823699002998870016	https://pbs.twimg.com/media/C25d3nkXEAAFBUN.jpg	cairn	0.203999
823939628516474880	https://pbs.twimg.com/media/C284uD8WgAEmMVn.jpg	schipperke	0.23407600000000003
824325613288833024	https://pbs.twimg.com/media/C3CXxaoWQAAiLuC.jpg	Pembroke	0.990793
824663926340194305	https://pbs.twimg.com/media/C3HLd0HXUAAUI2b.jpg	English_setter	0.526488
824775126675836928	https://pbs.twimg.com/media/C3Iwlr0WYAARVh4.jpg	Border_terrier	0.610499
825026590719483904	https://pbs.twimg.com/media/C3MVTeHWcAAGNfx.jpg	Eskimo_dog	0.524454
825147591692263424	https://pbs.twimg.com/media/C3ODWpfXAAAP1fb.jpg	Pekinese	0.354823
825535076884762624	https://pbs.twimg.com/media/C3TjvitXAAAI-QH.jpg	Rottweiler	0.681495
825829644528148480	https://pbs.twimg.com/media/C3XvqILXUAU2nnT.jpg	Great_Pyrenees	0.8534069999999999
826115272272650244	https://pbs.twimg.com/media/C3bzVILWcAUjS5i.jpg	tennis_ball	0.9970709999999999
826204788643753985	https://pbs.twimg.com/media/C3dEza1WcAAhlNU.jpg	Labrador_retriever	0.782058
826240494070030336	https://pbs.twimg.com/media/C3dlVMbXAAUd-Gh.jpg	French_bulldog	0.903048
826476773533745153	https://pbs.twimg.com/media/C3g8M0lWIAEcFgn.jpg	German_shepherd	0.7418600000000001
826598365270007810	https://pbs.twimg.com/media/C3iq0EEXUAAdBYC.jpg	French_bulldog	0.628119
826848821049180160	https://pbs.twimg.com/media/C3mOnZ_XUAAjr2V.jpg	Great_Pyrenees	0.858764
826958653328592898	https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg	golden_retriever	0.6173890000000001
827199976799354881	https://pbs.twimg.com/media/C3rN-lcWEAA9CmR.jpg	Great_Dane	0.8696809999999999
827324948884643840	https://pbs.twimg.com/media/C3s_pYrXAAA1eqZ.jpg	golden_retriever	0.352486
827600520311402496	https://pbs.twimg.com/media/C3w6RYbWQAAEQ25.jpg	Pembroke	0.32563800000000004
827653905312006145	https://pbs.twimg.com/media/C3xq1ZeWEAEuzw3.jpg	collie	0.285555
827933404142436356	https://pbs.twimg.com/media/C31pCN4UcAAOLNH.jpg	German_shepherd	0.8061149999999999
828011680017821696	https://pbs.twimg.com/media/C32wOLcWYAAjNqS.jpg	American_Staffordshire_terrier	0.9366620000000001
828372645993398273	https://pbs.twimg.com/media/C374hb0WQAAIbQ-.jpg	malamute	0.663047
828376505180889089	https://pbs.twimg.com/media/C378BwxWMAA6CNK.jpg	American_Staffordshire_terrier	0.5230859999999999
828381636999917570	https://pbs.twimg.com/media/C38Asz1WEAAvzj3.jpg	Bedlington_terrier	0.39253499999999997
828408677031882754	https://pbs.twimg.com/media/C38ZSzlWIAEpQzs.jpg	Weimaraner	0.13303299999999998
828409743546925057	https://pbs.twimg.com/media/C38aQYgXAAMY2Wh.jpg	teddy	0.908457
828650029636317184	https://pbs.twimg.com/media/C3_0yhCWEAETXj2.jpg	golden_retriever	0.649209
828708714936930305	https://pbs.twimg.com/media/C4AqLSgVYAEg8nt.jpg	hippopotamus	0.942911
828770345708580865	https://pbs.twimg.com/media/C4BiOXOXAAAf6IS.jpg	seat_belt	0.765979
829011960981237760	https://pbs.twimg.com/media/C4E99ygWcAAQpPs.jpg	boxer	0.312221
829141528400556032	https://pbs.twimg.com/media/C4GzztSWAAA_qi4.jpg	golden_retriever	0.57314
829374341691346946	https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg	Staffordshire_bullterrier	0.757547
829449946868879360	https://pbs.twimg.com/media/C4LMUf8WYAkWz4I.jpg	Labrador_retriever	0.315163
829501995190984704	https://pbs.twimg.com/media/C4L7p19W8AA3Fs_.jpg	French_bulldog	0.950851
829861396166877184	https://pbs.twimg.com/media/C4RCiIHWYAAwgJM.jpg	Border_terrier	0.394486
829878982036299777	https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg	golden_retriever	0.6173890000000001
830097400375152640	https://pbs.twimg.com/media/C4UZLZLWYAA0dcs.jpg	toy_poodle	0.442713
830583320585068544	https://pbs.twimg.com/media/C4bTH6nWMAAX_bJ.jpg	Labrador_retriever	0.908703
830956169170665475	https://pbs.twimg.com/ext_tw_video_thumb/830956118893543424/pu/img/t2G0raF7pDPRMAH5.jpg	kuvasz	0.451516
831262627380748289	https://pbs.twimg.com/media/C4k88lGVMAEKNzb.jpg	cocker_spaniel	0.26332300000000003
831309418084069378	https://pbs.twimg.com/media/C4lngK5VUAEVrNO.jpg	Doberman	0.36938899999999997
831315979191906304	https://pbs.twimg.com/media/C4lst0bXAAE6MP8.jpg	briard	0.9827549999999999
831322785565769729	https://pbs.twimg.com/media/C4lzqQ4UEAApzU0.jpg	Old_English_sheepdog	0.9997149999999999
831552930092285952	https://pbs.twimg.com/media/C4pE-I0WQAABveu.jpg	Chihuahua	0.257415
831650051525054464	https://pbs.twimg.com/media/C4qdThOWAAI3WX3.jpg	Eskimo_dog	0.530416
831670449226514432	https://pbs.twimg.com/media/C4qv3JUW8AADirb.jpg	Pembroke	0.6248020000000001
831911600680497154	https://pbs.twimg.com/media/C4uLLGuUoAAkIHm.jpg	bloodhound	0.777562
831939777352105988	https://pbs.twimg.com/media/C4uk0EWWQAAaZm1.jpg	Pomeranian	0.153862
832032802820481025	https://pbs.twimg.com/media/C4v5a4UWcAIRygc.jpg	whippet	0.601712
832040443403784192	https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg	miniature_pinscher	0.796313
832215726631055365	https://pbs.twimg.com/media/CwJR1okWIAA6XMp.jpg	Afghan_hound	0.27463699999999996
832273440279240704	https://pbs.twimg.com/ext_tw_video_thumb/832273373149413377/pu/img/qOqxM0b48fEarmq6.jpg	Pembroke	0.134081
832369877331693569	https://pbs.twimg.com/media/C40r_GDWAAA5vNJ.jpg	kelpie	0.50469
832397543355072512	https://pbs.twimg.com/media/C41FIiAW8AA7lMr.jpg	Pekinese	0.988916
832636094638288896	https://pbs.twimg.com/media/C44eG7oUMAAA4Ss.jpg	Eskimo_dog	0.5250319999999999
832757312314028032	https://pbs.twimg.com/media/C46MWnFVYAUg1RK.jpg	Cardigan	0.160888
832998151111966721	https://pbs.twimg.com/media/C49nZavUYAEJjGw.jpg	boxer	0.539036
833124694597443584	https://pbs.twimg.com/media/C4_ad1IUoAEspsk.jpg	Cardigan	0.7105229999999999
833479644947025920	https://pbs.twimg.com/media/C5EdT4jWEAARv2C.jpg	golden_retriever	0.727039
833722901757046785	https://pbs.twimg.com/media/C5H6jmgW8AAevqq.jpg	West_Highland_white_terrier	0.9181440000000001
833826103416520705	https://pbs.twimg.com/media/C5JYaYoVYAAcEQw.jpg	Chihuahua	0.438054
833863086058651648	https://pbs.twimg.com/media/C5J6DIpWQAEosSz.jpg	kuvasz	0.49496899999999994
834086379323871233	https://pbs.twimg.com/media/C5NFIsjWQAEI93t.jpg	bath_towel	0.736759
834209720923721728	https://pbs.twimg.com/media/C5O1UAaWIAAMBMd.jpg	golden_retriever	0.754799
834458053273591808	https://pbs.twimg.com/media/C5SXK89XUAQg7GX.jpg	Rhodesian_ridgeback	0.46861899999999995
834574053763584002	https://pbs.twimg.com/media/C5UAqgyXAAAbMWH.jpg	toilet_tissue	0.262936
834786237630337024	https://pbs.twimg.com/media/C5XBp19WYAA5a_v.jpg	Border_terrier	0.156276
834931633769889797	https://pbs.twimg.com/media/C5ZF4p-XEAEmApg.jpg	ice_bear	0.330573
